Ref ID,Requirement Class,Inheritance Type,Test File Name,Plain Summary,Implementation Target,Initial Status,Normative (abridged),Source Citation,Referenced From,Status / Action
/req/core/root-op,Core,Inherited,spec/ogc-api/core.landing.spec.ts,Landing page GET at `/`.,src/ogc-api/endpoint.ts,Existing,Server SHALL support HTTP GET at path /.,17-069r4 §7.2,CS-1 §7; CS-2 §8,Verify
/req/core/root-success,Core,Inherited,core.landing.links.spec.ts,Landing page content and links.,"endpoint.ts, info.ts",Existing,"200 response includes links to API definition, /conformance, /collections.",17-069r4 §7.2,CS-1 §7.5; CS-2 §7.4,Verify
/req/collections/*,Collections,Inherited,collections.behavior.spec.ts,Collections behavior and query params.,"link-utils.ts, endpoint.ts",Existing,"Paging (limit), bbox, datetime; items at /collections/{id}/items.",17-069r4 §7.14–7.16,CS-1 §7.5; CS-2 §8.3,Verify
/req/items/*,Items,Inherited,items.single.spec.ts,Single feature resource access.,existing Feature item fetch,Existing,GET single item at /collections/{id}/items/{itemId}.,17-069r4 §7.14–7.16,CS-1 classes,Verify
part1/overview,Part 1 §7,Specialized,csapi/models.part1.spec.ts,Systems/Deployments/Procedures/SamplingFeatures are Features; Property is non-feature.,csapi/model.ts,To implement,"All Part 1 are feature types, except Property Definition.",23-001 §7.3/Table 1,Features Core,Align models
part1/collections-meta,Part 1 §7.5,Specialized,csapi/collections.meta.spec.ts,Reuse Features rules; add featureType.,"info.ts, model.ts",To implement,"Collections governed by Features; indicate itemType, featureType.",23-001 §7.5,17-069r4 §7.14–7.16,Extend parser
/req/system/canonical-url,Systems,Specialized,systems.canonical-url.spec.ts,Canonical item URL pattern.,csapi/url_builder.ts,To implement,Canonical URL {api_root}/systems/{id}.,23-001 §9.3,Features Items,Implement
/req/system/resources-endpoint,Systems,Specialized,systems.endpoint.spec.ts,Systems listing follows Features collection rules.,csapi/helpers.ts,To implement,GET fulfills Features collection clauses.,23-001 §9.4,17-069r4 §7.15,Implement
/req/system/canonical-endpoint,Systems,Specialized,systems.canonical.spec.ts,Top-level Systems collection required.,csapi/url_builder.ts,To implement,Expose {api_root}/systems.,23-001 §9.4.2,Features Collections,Implement
/req/system/collections,Systems,Specialized,systems.collections.spec.ts,Collections grouping & semantics.,"info.ts, helpers.ts",To implement,Feature collection featureType sosa:System; items behave as endpoint.,23-001 §9.5,17-069r4,Map featureType
/req/deployment/canonical-url,Deployments,Specialized,deployments.canonical-url.spec.ts,Canonical item URL.,csapi/url_builder.ts,To implement,Canonical URL {api_root}/deployments/{id}.,23-001 §11,Features Items,Implement
/req/deployment/resources-endpoint,Deployments,Specialized,deployments.endpoint.spec.ts,Listing/filtering rules.,csapi/helpers.ts,To implement,GET follows Features clauses.,23-001 §11,17-069r4,Implement
/req/deployment/canonical-endpoint,Deployments,Specialized,deployments.canonical.spec.ts,Canonical resources endpoint.,csapi/url_builder.ts,To implement,Expose {api_root}/deployments.,23-001 §11,Collections,Implement
/req/deployment/collections,Deployments,Specialized,deployments.collections.spec.ts,Collections semantics.,info.ts,To implement,Feature collection featureType Deployment; items act like endpoint.,23-001 §11,17-069r4,Map
/req/procedure/canonical-url,Procedures,Specialized,procedures.canonical-url.spec.ts,Canonical URL.,csapi/url_builder.ts,To implement,Canonical URL {api_root}/procedures/{id}.,23-001 §13,Features Items,Implement
/req/procedure/resources-endpoint,Procedures,Specialized,procedures.endpoint.spec.ts,Listing behavior.,csapi/helpers.ts,To implement,GET supports Features collection clauses.,23-001 §13,17-069r4,Implement
/req/procedure/canonical-endpoint,Procedures,Specialized,procedures.canonical.spec.ts,Top-level endpoint.,csapi/url_builder.ts,To implement,Expose {api_root}/procedures.,23-001 §13,Collections,Implement
/req/procedure/collections,Procedures,Specialized,procedures.collections.spec.ts,Collections semantics.,info.ts,To implement,Feature collection featureType Procedure; items act like endpoint.,23-001 §13,17-069r4,Map
/req/sf/canonical-url,SamplingFeatures,Specialized,sf.canonical-url.spec.ts,Canonical URL.,csapi/url_builder.ts,To implement,Canonical URL {api_root}/samplingFeatures/{id}.,23-001 §14,Features Items,Implement
/req/sf/resources-endpoint,SamplingFeatures,Specialized,sf.endpoint.spec.ts,Listing/filtering.,csapi/helpers.ts,To implement,GET supports Features collection clauses.,23-001 §14,17-069r4,Implement
/req/sf/canonical-endpoint,SamplingFeatures,Specialized,sf.canonical.spec.ts,Canonical endpoint.,csapi/url_builder.ts,To implement,Expose {api_root}/samplingFeatures.,23-001 §14,Collections,Implement
/req/sf/collections,SamplingFeatures,Specialized,sf.collections.spec.ts,Collections semantics.,info.ts,To implement,Feature collection featureType SamplingFeature; items behave as endpoint.,23-001 §14,17-069r4,Map
/req/property/canonical-url,Property Definitions,Specialized,properties.canonical-url.spec.ts,Canonical URL (non-feature).,csapi/url_builder.ts,To implement,Canonical URL {api_root}/properties/{id}.,23-001 §15,Part 1 §7.3,Implement
/req/property/resources-endpoint,Property Definitions,Specialized,properties.endpoint.spec.ts,Resource collection (non-feature).,csapi/helpers.ts,To implement,GET supports listing; non-feature semantics.,23-001 §15,17-069r4 adapted,Implement
